82.0506591796875,178.1295928955078,37.01872634887695
81.9990463256836,167.2734832763672,36.43830871582031
81.90866088867188,155.88400268554688,33.71186447143555
84.17860412597656,146.4341583251953,32.180423736572266
84.66292572021484,134.93435668945312,28.752946853637695
86.82530212402344,124.34032440185547,26.145021438598633
87.2862548828125,114.34501647949219,22.465871810913086
88.63333129882812,104.2108383178711,19.097139358520508
90.85053253173828,94.4649658203125,14.710801124572754
91.76209259033203,84.43709564208984,9.751883506774902
93.61729431152344,74.26608276367188,4.697274684906006
93.72412109375,63.34353256225586,1.2759641408920288
97.3116455078125,54.98892593383789,4.4804816246032715
98.21891784667969,47.358055114746094,8.808058738708496
99.91743469238281,40.74414825439453,12.810578346252441
101.65099334716797,32.22158432006836,15.169283866882324
103.24325561523438,24.491558074951172,17.718250274658203
105.10946655273438,17.10204315185547,20.321834564208984
106.58488464355469,9.067818641662598,23.6971378326416
108.40031433105469,1.5131465196609497,24.042020797729492
108.79576873779297,-3.601867198944092,23.989391326904297
113.19469451904297,-13.00222110748291,25.910757064819336
113.9869384765625,-21.771392822265625,26.861600875854492
113.42314147949219,-27.15683364868164,27.24872398376465
115.99835968017578,-37.327552795410156,27.42426872253418
119.18276977539062,-45.31721878051758,26.413671493530273
120.29266357421875,-50.50948715209961,27.41683006286621
82.0506591796875,178.1295928955078,37.01872634887695
81.9990463256836,167.2734832763672,36.43830871582031
81.90866088867188,155.88400268554688,33.71186447143555
84.17860412597656,146.4341583251953,32.180423736572266
84.66292572021484,134.93435668945312,28.752946853637695
86.82530212402344,124.34032440185547,26.145021438598633
87.2862548828125,114.34501647949219,22.465871810913086
88.63333129882812,104.2108383178711,19.097139358520508
90.85053253173828,94.4649658203125,14.710801124572754
91.76209259033203,84.43709564208984,9.751883506774902
93.61729431152344,74.26608276367188,4.697274684906006
93.72412109375,63.34353256225586,1.2759641408920288
97.3116455078125,54.98892593383789,4.4804816246032715
98.21891784667969,47.358055114746094,8.808058738708496
99.91743469238281,40.74414825439453,12.810578346252441
101.65099334716797,32.22158432006836,15.169283866882324
103.24325561523438,24.491558074951172,17.718250274658203
105.10946655273438,17.10204315185547,20.321834564208984
106.58488464355469,9.067818641662598,23.6971378326416
108.40031433105469,1.5131465196609497,24.042020797729492
108.79576873779297,-3.601867198944092,23.989391326904297
113.19469451904297,-13.00222110748291,25.910757064819336
113.9869384765625,-21.771392822265625,26.861600875854492
113.42314147949219,-27.15683364868164,27.24872398376465
115.99835968017578,-37.327552795410156,27.42426872253418
119.18276977539062,-45.31721878051758,26.413671493530273
120.29266357421875,-50.50948715209961,27.41683006286621
82.76791381835938,169.1062774658203,35.6866455078125
82.02909088134766,158.1942901611328,34.51723098754883
83.18499755859375,147.57786560058594,32.27751541137695
84.80953979492188,137.57554626464844,29.913171768188477
85.09689331054688,126.2310791015625,26.109071731567383
87.14093780517578,115.57276916503906,22.909181594848633
87.74050903320312,105.6754150390625,19.324541091918945
89.08831787109375,95.56615447998047,15.808754920959473
91.57649993896484,86.0126953125,11.334244728088379
92.49444580078125,74.69956970214844,5.49461030960083
93.09624481201172,64.88382720947266,1.864808440208435
95.22271728515625,56.612972259521484,2.6665244102478027
97.29159545898438,48.554840087890625,7.8580403327941895
98.79032897949219,40.420814514160156,11.385300636291504
100.59364318847656,33.550201416015625,14.923253059387207
102.17278289794922,25.327922821044922,17.144874572753906
103.70576477050781,17.5205078125,19.560033798217773
105.32349395751953,9.99422550201416,21.929670333862305
108.46292877197266,1.5735749006271362,24.33231544494629
111.68731689453125,-7.671787738800049,25.546480178833008
113.60199737548828,-15.201043128967285,27.35162925720215
113.91285705566406,-24.63686752319336,28.476154327392578
113.3692398071289,-27.82137680053711,27.85064125061035
116.03309631347656,-32.23801040649414,28.448715209960938
116.95795440673828,-42.87687683105469,28.185340881347656
114.8226318359375,-50.514278411865234,27.942861557006836
1.5934027433395386,-0.7298215627670288,0.5804933309555054
82.79481506347656,159.13719177246094,34.075355529785156
82.34622192382812,147.34133911132812,32.682586669921875
83.86636352539062,137.7354278564453,30.820972442626953
84.88152313232422,126.9426498413086,27.671615600585938
85.66988372802734,117.01097106933594,23.5635986328125
87.06636047363281,105.50721740722656,19.909191131591797
87.3307876586914,95.03732299804688,16.092836380004883
88.81566619873047,85.10631561279297,12.469918251037598
91.42794799804688,75.48966979980469,7.84015417098999
93.71359252929688,65.82135009765625,3.5964484214782715
93.79781341552734,56.80354690551758,2.812774181365967
95.75547790527344,49.12816619873047,5.179288387298584
97.4537353515625,41.716705322265625,10.145854949951172
98.79508972167969,33.625274658203125,13.178779602050781
100.95372772216797,26.796972274780273,16.96480369567871
102.01925659179688,19.02334976196289,19.040189743041992
103.76785278320312,11.136494636535645,21.449026107788086
105.28105926513672,3.709801197052002,23.540090560913086
108.28926086425781,-5.6319146156311035,25.563722610473633
110.86164855957031,-12.297022819519043,26.512537002563477
117.68202209472656,-21.837459564208984,30.720640182495117
115.20138549804688,-28.576841354370117,30.706911087036133
116.9476318359375,-34.277061462402344,30.26100730895996
117.94499206542969,-38.92984390258789,29.41047477722168
119.70791625976562,-46.632102966308594,28.557636260986328
1.220758318901062,1.8408018350601196,0.9523195028305054
-0.8761540651321411,0.36207830905914307,-0.9107385873794556
79.76224517822266,148.42845153808594,32.705543518066406
80.30863189697266,137.94578552246094,29.62889289855957
80.1943588256836,128.01486206054688,25.9222412109375
80.35787200927734,118.1946029663086,21.520339965820312
80.41923522949219,108.54402923583984,17.279850006103516
