60.22319412231445,172.41851806640625,42.48930740356445
59.10271453857422,160.81106567382812,40.185001373291016
58.03569030761719,149.15530395507812,37.526485443115234
57.04316711425781,137.973388671875,34.62152099609375
56.00626754760742,126.91928100585938,31.52404022216797
54.89430236816406,115.93091583251953,28.083847045898438
54.01251220703125,105.59673309326172,24.31822395324707
53.157188415527344,94.73014068603516,19.990203857421875
52.318660736083984,85.21263122558594,15.76010799407959
51.85388946533203,74.67251586914062,12.24897289276123
50.93391036987305,64.68775939941406,6.7096099853515625
50.114532470703125,54.48424530029297,4.067623138427734
49.97758483886719,43.260467529296875,6.689253807067871
49.251075744628906,32.24652099609375,10.980076789855957
48.680877685546875,20.757532119750977,14.651260375976562
47.66781997680664,9.543123245239258,18.441692352294922
46.05416488647461,-0.026105880737304688,21.11661720275879
45.48952865600586,-10.056587219238281,23.874130249023438
44.248443603515625,-19.726856231689453,24.797962188720703
44.39826583862305,-30.752182006835938,27.06298065185547
45.40857696533203,-41.40374755859375,29.62198257446289
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
60.22319412231445,172.41851806640625,42.48930740356445
59.10271453857422,160.81106567382812,40.185001373291016
58.03569030761719,149.15530395507812,37.526485443115234
57.04316711425781,137.973388671875,34.62152099609375
56.00626754760742,126.91928100585938,31.52404022216797
54.89430236816406,115.93091583251953,28.083847045898438
54.01251220703125,105.59673309326172,24.31822395324707
53.157188415527344,94.73014068603516,19.990203857421875
52.318660736083984,85.21263122558594,15.76010799407959
51.85388946533203,74.67251586914062,12.24897289276123
50.93391036987305,64.68775939941406,6.7096099853515625
50.114532470703125,54.48424530029297,4.067623138427734
49.97758483886719,43.260467529296875,6.689253807067871
49.251075744628906,32.24652099609375,10.980076789855957
48.680877685546875,20.757532119750977,14.651260375976562
47.66781997680664,9.543123245239258,18.441692352294922
46.05416488647461,-0.026105880737304688,21.11661720275879
45.48952865600586,-10.056587219238281,23.874130249023438
44.248443603515625,-19.726856231689453,24.797962188720703
44.39826583862305,-30.752182006835938,27.06298065185547
45.40857696533203,-41.40374755859375,29.62198257446289
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
59.33768844604492,160.73681640625,39.96738052368164
58.248291015625,149.19317626953125,37.29736328125
57.26927947998047,137.59197998046875,34.27851104736328
56.271549224853516,126.44710540771484,31.027450561523438
55.31763458251953,115.57874298095703,27.686614990234375
54.26337432861328,104.70401763916016,23.92884063720703
53.48100280761719,94.67069244384766,19.780776977539062
52.79537582397461,83.92086791992188,15.087181091308594
51.92957305908203,74.52427673339844,10.812665939331055
51.356346130371094,63.4932861328125,6.454427719116211
51.270668029785156,54.97319793701172,3.21337890625
50.039398193359375,43.644832611083984,6.3787994384765625
50.01954650878906,32.7570686340332,11.161077499389648
49.657493591308594,22.172061920166016,14.202875137329102
48.96373748779297,11.130788803100586,17.618438720703125
47.98295593261719,1.5932464599609375,20.5057430267334
46.62933349609375,-8.044517517089844,22.49763298034668
46.005489349365234,-19.925701141357422,25.80385971069336
45.13987731933594,-28.88168716430664,27.105804443359375
45.59870910644531,-39.75659942626953,29.050853729248047
45.43365478515625,-49.667686462402344,30.480836868286133
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
58.535179138183594,149.45123291015625,37.30270767211914
57.340938568115234,137.83319091796875,34.217098236083984
56.47612380981445,126.34186553955078,30.89419174194336
55.476715087890625,115.34180450439453,27.385950088500977
54.60300827026367,104.73127746582031,23.874114990234375
53.57331466674805,93.9157943725586,19.788148880004883
52.79909133911133,84.06365966796875,15.193492889404297
52.2119026184082,73.2199935913086,10.183719635009766
51.19525909423828,63.54977035522461,6.234675407409668
51.11112976074219,52.51301956176758,4.689844131469727
50.602508544921875,43.0206184387207,6.974091529846191
49.3643913269043,32.621482849121094,10.178472518920898
48.725440979003906,21.922218322753906,13.596917152404785
48.173095703125,11.36151123046875,16.617298126220703
47.49722671508789,1.5529041290283203,19.151351928710938
46.355384826660156,-8.048702239990234,21.451435089111328
45.002410888671875,-17.924217224121094,23.502819061279297
44.13578796386719,-28.333778381347656,26.0076847076416
43.720176696777344,-36.856483459472656,26.62754249572754
43.74287796020508,-46.69257354736328,28.443763732910156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
57.56396484375,139.04574584960938,34.255184173583984
56.30723571777344,127.40505981445312,30.739269256591797
55.45044708251953,116.19611358642578,27.217172622680664
54.34450149536133,105.52486419677734,23.57405662536621
53.44878005981445,95.32341766357422,19.881113052368164
52.41624450683594,84.69825744628906,15.354015350341797
51.528560638427734,75.01339721679688,10.255230903625488
50.906150817871094,64.03990173339844,5.472084045410156
49.699581146240234,54.04317092895508,3.453301429748535
49.832706451416016,41.79390335083008,7.939034461975098
49.0173225402832,32.04133987426758,11.533358573913574
47.76400375366211,21.549598693847656,14.159049987792969
46.712852478027344,10.918533325195312,17.214374542236328
45.82036590576172,0.40936851501464844,19.93470001220703
44.82028579711914,-10.187484741210938,22.343164443969727
43.57896423339844,-20.442218780517578,24.360319137573242
41.9610710144043,-29.64661407470703,25.60048484802246
40.97750473022461,-40.00731658935547,27.904401779174805
40.350257873535156,-47.759361267089844,27.73794937133789
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
56.948089599609375,128.29733276367188,30.684295654296875
55.645503997802734,116.6802978515625,26.690166473388672
54.872894287109375,105.84964752197266,22.99909019470215
53.96169662475586,95.5749740600586,19.08963966369629
53.23731231689453,85.57615661621094,14.753210067749023
52.41139221191406,74.83982849121094,9.50503921508789
51.42340850830078,64.93795013427734,4.717589855194092
50.80854415893555,53.64790344238281,3.1631975173950195
49.98027420043945,43.30506134033203,6.869115829467773
50.065895080566406,31.136722564697266,11.383204460144043
48.88351058959961,21.498699188232422,14.802017211914062
47.68854522705078,11.186395645141602,16.98841667175293
47.088653564453125,1.9606094360351562,19.189016342163086
44.72718048095703,-5.347408294677734,19.786670684814453
45.25801467895508,-16.640918731689453,22.967716217041016
43.43218231201172,-26.52558135986328,24.269268035888672
41.50170135498047,-36.17901611328125,25.64020538330078
39.3433837890625,-42.45397186279297,25.85125732421875
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
56.37425231933594,116.89165496826172,26.94049072265625
54.718894958496094,105.15694427490234,22.60098648071289
53.94123840332031,94.67292022705078,18.69417953491211
53.356502532958984,84.6190414428711,14.197494506835938
52.7166748046875,74.49630737304688,9.16706371307373
51.94330978393555,63.453460693359375,4.675454139709473
50.82439041137695,53.14616012573242,3.4671497344970703
50.51665115356445,41.407310485839844,7.2118730545043945
49.88286590576172,30.020076751708984,12.515735626220703
49.15083312988281,16.751331329345703,16.36752700805664
47.27307891845703,8.310653686523438,19.513729095458984
46.86936569213867,-2.584880828857422,22.22809410095215
46.685829162597656,-13.574058532714844,24.602354049682617
44.37555694580078,-21.499977111816406,25.363954544067383
43.88833236694336,-31.06548309326172,27.55557632446289
44.13658142089844,-41.53350067138672,29.544273376464844
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
55.42143249511719,106.61833953857422,23.024606704711914
53.67887878417969,95.2032241821289,18.598785400390625
52.945213317871094,85.18535614013672,14.286968231201172
52.48924255371094,75.36753845214844,9.009573936462402
51.693328857421875,65.08280181884766,4.727353096008301
50.95146179199219,53.67652130126953,4.220754146575928
49.976104736328125,43.094661712646484,7.673916816711426
49.22260284423828,31.183120727539062,12.245301246643066
48.09756088256836,19.99167251586914,15.35134506225586
48.561134338378906,9.678098678588867,18.800899505615234
47.03986358642578,-0.46889495849609375,21.15154266357422
46.22339630126953,-12.102127075195312,23.570802688598633
44.604095458984375,-21.492897033691406,24.490388870239258
44.140296936035156,-32.10509490966797,26.52960777282715
44.68124008178711,-44.98912811279297,28.59349822998047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
54.4839973449707,97.1156234741211,18.548233032226562
53.13093566894531,86.14476776123047,13.93655776977539
52.46699523925781,76.41812896728516,8.819855690002441
52.03108215332031,66.46009063720703,4.664140701293945
51.571041107177734,55.977210998535156,5.212934970855713
50.897056579589844,43.83094024658203,9.081768035888672
49.7174072265625,32.67424011230469,13.000560760498047
48.84072494506836,22.637365341186523,16.679096221923828
48.66312789916992,12.531542778015137,20.643375396728516
48.365135192871094,2.4699363708496094,23.0485782623291
47.79275894165039,-7.7170867919921875,26.132373809814453
46.53630065917969,-18.146434783935547,28.320362091064453
45.560245513916016,-27.3134765625,29.15732192993164
46.39189147949219,-38.80036163330078,31.67751693725586
45.217002868652344,-48.026695251464844,31.777231216430664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
53.651466369628906,86.58806610107422,14.341976165771484
52.28783416748047,75.91334533691406,8.87758731842041
51.603668212890625,66.43726348876953,4.7865447998046875
51.442848205566406,55.995296478271484,5.004428863525391
50.710269927978516,44.911338806152344,8.927265167236328
49.868595123291016,33.0653190612793,12.930505752563477
48.92733383178711,22.0777587890625,16.68745231628418
47.75763702392578,11.990427017211914,20.202945709228516
47.078330993652344,2.131938934326172,23.394742965698242
46.486000061035156,-8.233566284179688,25.570354461669922
45.832130432128906,-18.41997528076172,27.33418083190918
44.52770233154297,-28.294044494628906,28.77457046508789
44.860984802246094,-39.568275451660156,30.82526969909668
44.8284912109375,-49.579673767089844,31.5878849029541
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
52.37319564819336,76.31122589111328,9.059608459472656
51.486083984375,67.07404327392578,3.8610286712646484
50.62084197998047,57.02233123779297,4.127140998840332
50.2115478515625,45.952781677246094,8.760490417480469
49.48394012451172,35.11149597167969,12.772492408752441
48.80287551879883,23.971752166748047,16.133995056152344
47.770179748535156,13.797810554504395,19.651121139526367
46.44403076171875,4.410728454589844,22.081830978393555
45.72576141357422,-6.1853485107421875,24.84380340576172
44.73675537109375,-16.853946685791016,26.594825744628906
43.54477310180664,-26.183700561523438,27.59311294555664
41.39118194580078,-34.64436340332031,28.279865264892578
41.089683532714844,-46.7578125,30.072303771972656
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
51.6865348815918,66.10516357421875,4.4671101570129395
51.1311149597168,56.63066864013672,4.099130630493164
49.755775451660156,45.743446350097656,8.164793014526367
49.29076385498047,35.2755126953125,12.334795951843262
48.32868957519531,24.614593505859375,15.46705436706543
47.40364074707031,14.248285293579102,18.6898193359375
46.36240005493164,4.854326248168945,21.38065528869629
45.06600570678711,-5.535762786865234,23.838552474975586
44.24177551269531,-16.688724517822266,26.898012161254883
43.11835479736328,-26.3741455078125,28.492774963378906
43.695533752441406,-36.953369140625,29.947654724121094
43.45701217651367,-47.310340881347656,31.435089111328125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
50.94922637939453,56.694068908691406,4.2298407554626465
49.65503692626953,46.00824737548828,8.172063827514648
48.57365417480469,36.14191436767578,11.16376781463623
47.20677185058594,25.129730224609375,14.811622619628906
46.117279052734375,14.738164901733398,17.93314552307129
45.232215881347656,5.40283203125,20.2503604888916
43.94936752319336,-4.652069091796875,22.860607147216797
42.72459411621094,-14.90545654296875,25.050121307373047
41.840843200683594,-25.988494873046875,27.830245971679688
41.02571105957031,-35.146400451660156,28.04344940185547
42.8401985168457,-45.14063262939453,30.593393325805664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
50.13072204589844,46.90269088745117,5.6802873611450195
48.64179229736328,36.802467346191406,9.400928497314453
47.71857452392578,26.813133239746094,12.199634552001953
46.7052116394043,16.203697204589844,15.49641227722168
45.743934631347656,5.852352142333984,18.351423263549805
44.88689422607422,-3.9978103637695312,20.646236419677734
43.905418395996094,-14.377632141113281,22.967350006103516
42.679962158203125,-23.545089721679688,24.319936752319336
42.01119613647461,-34.2913703918457,26.825687408447266
41.45711898803711,-42.5745849609375,27.44999122619629
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
48.6683349609375,35.366092681884766,9.334440231323242
47.665157318115234,25.827425003051758,13.076408386230469
47.005035400390625,15.72557258605957,15.953804969787598
46.01049041748047,5.568540573120117,18.643447875976562
44.733699798583984,-3.4306716918945312,20.47191619873047
43.80858612060547,-13.730876922607422,22.72599220275879
42.73421096801758,-24.057998657226562,24.549869537353516
41.072757720947266,-32.93497085571289,25.381101608276367
40.4901237487793,-43.785972595214844,27.568737030029297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
46.41530227661133,24.894445419311523,12.7825345993042
45.19426727294922,14.531810760498047,15.869132995605469
45.016178131103516,3.0678958892822266,19.250057220458984
42.78371810913086,-5.853946685791016,20.776365280151367
42.61860656738281,-16.936302185058594,23.363235473632812
41.42461013793945,-26.67452621459961,24.786462783813477
39.27677536010742,-36.713722229003906,25.953514099121094
37.23891830444336,-45.979209899902344,27.19083023071289
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
45.16285705566406,14.03880500793457,15.306325912475586
43.650909423828125,3.856231689453125,18.179523468017578
43.7929801940918,-6.650474548339844,21.303218841552734
43.168636322021484,-17.063278198242188,23.271291732788086
41.47866439819336,-26.464691162109375,24.697219848632812
40.77671432495117,-36.58717346191406,26.626245498657227
39.67435073852539,-46.57159423828125,27.572595596313477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
45.09922790527344,4.929103851318359,19.053787231445312
44.19620132446289,-5.688085556030273,21.352060317993164
42.92072677612305,-16.583106994628906,23.76308250427246
41.680572509765625,-25.853553771972656,24.661640167236328
41.6976318359375,-36.84603500366211,26.810413360595703
39.897071838378906,-46.460166931152344,27.33283042907715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.034423828125,-5.928684234619141,21.328868865966797
41.75514602661133,-15.689781188964844,23.232501983642578
39.85905456542969,-25.806114196777344,24.873191833496094
39.54249572753906,-36.34310531616211,26.253772735595703
39.50063705444336,-46.70470428466797,27.263874053955078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
