43.50371551513672,167.34112548828125,38.551788330078125
43.18014144897461,155.82101440429688,35.85466766357422
43.248252868652344,144.45370483398438,33.003456115722656
43.228065490722656,133.265869140625,29.82220458984375
43.19014358520508,122.38851928710938,26.473106384277344
42.998931884765625,111.3825912475586,22.71135711669922
43.03550720214844,101.18700408935547,18.616748809814453
43.21176528930664,90.23860931396484,14.062162399291992
42.945255279541016,80.3709716796875,9.850056648254395
43.44402313232422,69.61241149902344,5.672213554382324
43.96778106689453,60.15065002441406,3.620220184326172
43.37709426879883,48.46415710449219,7.29751443862915
43.501060485839844,37.40350341796875,12.22844123840332
43.464664459228516,26.82796287536621,15.246793746948242
43.3104248046875,14.654275894165039,18.87894058227539
43.04273223876953,4.075380325317383,22.01384735107422
42.74214172363281,-5.7804412841796875,23.743043899536133
42.938114166259766,-17.522327423095703,26.759063720703125
42.47536849975586,-27.525604248046875,28.039451599121094
42.48869705200195,-38.112281799316406,29.818607330322266
42.123233795166016,-47.54771423339844,30.833431243896484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.50371551513672,167.34112548828125,38.551788330078125
43.18014144897461,155.82101440429688,35.85466766357422
43.248252868652344,144.45370483398438,33.003456115722656
43.228065490722656,133.265869140625,29.82220458984375
43.19014358520508,122.38851928710938,26.473106384277344
42.998931884765625,111.3825912475586,22.71135711669922
43.03550720214844,101.18700408935547,18.616748809814453
43.21176528930664,90.23860931396484,14.062162399291992
42.945255279541016,80.3709716796875,9.850056648254395
43.44402313232422,69.61241149902344,5.672213554382324
43.96778106689453,60.15065002441406,3.620220184326172
43.37709426879883,48.46415710449219,7.29751443862915
43.501060485839844,37.40350341796875,12.22844123840332
43.464664459228516,26.82796287536621,15.246793746948242
43.3104248046875,14.654275894165039,18.87894058227539
43.04273223876953,4.075380325317383,22.01384735107422
42.74214172363281,-5.7804412841796875,23.743043899536133
42.938114166259766,-17.522327423095703,26.759063720703125
42.47536849975586,-27.525604248046875,28.039451599121094
42.48869705200195,-38.112281799316406,29.818607330322266
42.123233795166016,-47.54771423339844,30.833431243896484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.66667556762695,155.9498291015625,36.139854431152344
43.27924728393555,144.21246337890625,33.012535095214844
43.43895721435547,132.9735107421875,29.898990631103516
43.44538116455078,121.89204406738281,26.477935791015625
43.49388122558594,111.1624526977539,22.940269470214844
43.38261032104492,100.12623596191406,18.889842987060547
43.49863052368164,90.0521240234375,14.469258308410645
43.84086990356445,79.077392578125,9.828704833984375
43.476593017578125,69.07763671875,6.238123893737793
44.03599548339844,58.4293212890625,4.91031551361084
44.45128631591797,47.953269958496094,7.919580459594727
44.06075668334961,37.07294464111328,11.62568473815918
44.070194244384766,26.1434383392334,15.253442764282227
43.940032958984375,15.510858535766602,18.21670913696289
43.79469299316406,4.076957702636719,21.288137435913086
43.52959060668945,-6.887168884277344,23.88568878173828
43.088111877441406,-16.614097595214844,25.338045120239258
42.963321685791016,-27.869094848632812,28.143177032470703
42.17536544799805,-36.97864532470703,28.582305908203125
43.284271240234375,-46.34123992919922,29.837589263916016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
42.90147399902344,144.914306640625,30.916460037231445
42.70017623901367,133.68572998046875,27.312349319458008
42.955074310302734,122.93111419677734,23.924274444580078
42.9290771484375,112.57201385498047,20.248619079589844
42.893646240234375,102.31696319580078,15.954475402832031
42.74368667602539,91.462646484375,10.882540702819824
42.617271423339844,81.7254638671875,6.441574573516846
42.90480041503906,71.21894836425781,4.926220417022705
42.96538162231445,61.59950256347656,7.928699016571045
43.518611907958984,50.90802764892578,12.465142250061035
43.8895263671875,40.64495086669922,15.674829483032227
43.65908432006836,29.906980514526367,18.724666595458984
43.663936614990234,18.832782745361328,22.097932815551758
43.78828430175781,8.815284729003906,24.651771545410156
44.08406448364258,-2.1338024139404297,27.26681137084961
44.228126525878906,-12.411888122558594,29.21230697631836
44.06139373779297,-21.256595611572266,30.082130432128906
44.869544982910156,-31.70760726928711,32.438232421875
45.34363555908203,-40.537193298339844,31.588136672973633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.6291389465332,135.18911743164062,28.87557601928711
42.85957717895508,123.37406158447266,24.552091598510742
42.81202697753906,112.77310943603516,21.064483642578125
42.47567367553711,102.07636260986328,17.128215789794922
42.3182258605957,91.8423080444336,12.74047565460205
42.116241455078125,80.8585205078125,7.895627021789551
41.749717712402344,70.55474090576172,4.437821388244629
41.855552673339844,58.69160079956055,4.968461513519287
41.7010383605957,47.741485595703125,9.741926193237305
41.69149398803711,37.58187484741211,13.349902153015137
42.2759895324707,25.669225692749023,17.519025802612305
41.68757247924805,14.753236770629883,20.13629913330078
41.30656814575195,5.572563171386719,22.330997467041016
41.62655258178711,-6.154758453369141,25.38576889038086
41.10844802856445,-17.04259490966797,27.137712478637695
40.71712875366211,-27.581363677978516,28.937013626098633
40.798431396484375,-38.52178192138672,30.610103607177734
37.48884201049805,-41.27727508544922,28.163516998291016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.45967483520508,123.3327407836914,25.636070251464844
42.57902908325195,111.7911376953125,21.271602630615234
42.319969177246094,101.27110290527344,17.596040725708008
42.04945373535156,90.74039459228516,13.281107902526855
41.84306335449219,80.52281188964844,8.651346206665039
41.64085388183594,69.39800262451172,4.946084022521973
41.24506759643555,59.03804016113281,4.626404762268066
41.72703552246094,47.559478759765625,8.67545223236084
41.62929153442383,36.41421890258789,13.544607162475586
40.70052719116211,25.666030883789062,16.604660034179688
40.508506774902344,14.72773551940918,20.603273391723633
41.03214645385742,4.192543029785156,23.503299713134766
41.047508239746094,-6.087818145751953,25.71155548095703
