81.25177764892578,199.3944549560547,54.70812225341797
81.19996643066406,189.73419189453125,53.790924072265625
81.26951599121094,180.44927978515625,52.653358459472656
81.34188842773438,171.33663940429688,51.43541717529297
81.2836685180664,162.13772583007812,49.88665008544922
81.19743347167969,153.1385040283203,48.127281188964844
81.06553649902344,144.20114135742188,46.1448974609375
80.82315063476562,135.0269317626953,43.83114242553711
80.46932983398438,125.9202880859375,41.231903076171875
80.0350341796875,116.99188232421875,38.46173858642578
79.58152770996094,108.13771057128906,35.533294677734375
79.22322845458984,99.81692504882812,32.604530334472656
78.80533599853516,91.54844665527344,29.241159439086914
78.30619812011719,83.28492736816406,25.63071632385254
77.68488311767578,75.1824951171875,21.839479446411133
77.07272338867188,67.21900939941406,17.864742279052734
76.46475982666016,59.13706970214844,13.554462432861328
75.7360610961914,51.51781463623047,8.977088928222656
74.84266662597656,43.424171447753906,4.344099044799805
74.07188415527344,36.132179260253906,2.022747039794922
73.03349304199219,30.19081687927246,6.585966110229492
71.89802551269531,24.185638427734375,10.315935134887695
70.78390502929688,18.233625411987305,14.160833358764648
69.62432861328125,12.383840560913086,17.548721313476562
68.49832916259766,6.572303771972656,20.771968841552734
67.34058380126953,0.71453857421875,23.582595825195312
66.14932250976562,-4.907375335693359,26.042720794677734
64.97804260253906,-9.80826187133789,28.573789596557617
63.698280334472656,-15.747795104980469,30.613895416259766
62.51405334472656,-21.554920196533203,32.2232666015625
61.29557800292969,-27.096729278564453,33.700172424316406
59.90252685546875,-32.511539459228516,34.70050811767578
58.754150390625,-37.836490631103516,35.632469177246094
57.23430633544922,-43.05056381225586,35.9766845703125
55.506103515625,-47.695865631103516,35.932395935058594
0.0,0.0,0.0
81.25177764892578,199.3944549560547,54.70812225341797
81.19996643066406,189.73419189453125,53.790924072265625
81.26951599121094,180.44927978515625,52.653358459472656
81.34188842773438,171.33663940429688,51.43541717529297
81.2836685180664,162.13772583007812,49.88665008544922
81.19743347167969,153.1385040283203,48.127281188964844
81.06553649902344,144.20114135742188,46.1448974609375
80.82315063476562,135.0269317626953,43.83114242553711
80.46932983398438,125.9202880859375,41.231903076171875
80.0350341796875,116.99188232421875,38.46173858642578
79.58152770996094,108.13771057128906,35.533294677734375
79.22322845458984,99.81692504882812,32.604530334472656
78.80533599853516,91.54844665527344,29.241159439086914
78.30619812011719,83.28492736816406,25.63071632385254
77.68488311767578,75.1824951171875,21.839479446411133
77.07272338867188,67.21900939941406,17.864742279052734
76.46475982666016,59.13706970214844,13.554462432861328
75.7360610961914,51.51781463623047,8.977088928222656
74.84266662597656,43.424171447753906,4.344099044799805
74.07188415527344,36.132179260253906,2.022747039794922
73.03349304199219,30.19081687927246,6.585966110229492
71.89802551269531,24.185638427734375,10.315935134887695
70.78390502929688,18.233625411987305,14.160833358764648
69.62432861328125,12.383840560913086,17.548721313476562
68.49832916259766,6.572303771972656,20.771968841552734
67.34058380126953,0.71453857421875,23.582595825195312
66.14932250976562,-4.907375335693359,26.042720794677734
64.97804260253906,-9.80826187133789,28.573789596557617
63.698280334472656,-15.747795104980469,30.613895416259766
62.51405334472656,-21.554920196533203,32.2232666015625
61.29557800292969,-27.096729278564453,33.700172424316406
59.90252685546875,-32.511539459228516,34.70050811767578
58.754150390625,-37.836490631103516,35.632469177246094
57.23430633544922,-43.05056381225586,35.9766845703125
55.506103515625,-47.695865631103516,35.932395935058594
0.0,0.0,0.0
81.55680847167969,189.63394165039062,53.38709259033203
81.61273956298828,180.17178344726562,52.08631896972656
81.5766372680664,170.81222534179688,50.56285858154297
81.5846176147461,161.65966796875,49.024322509765625
81.49556732177734,152.44740295410156,47.197898864746094
81.37657928466797,143.4468536376953,45.175071716308594
81.22541809082031,134.515625,42.92787170410156
