74.98956298828125,193.15835571289062,52.485923767089844
74.69407653808594,184.05120849609375,51.289772033691406
74.54646301269531,174.968017578125,49.6181640625
74.28605651855469,165.8190155029297,47.623817443847656
74.04669189453125,156.86952209472656,45.33256912231445
73.80074310302734,147.97320556640625,42.76660919189453
73.59332275390625,139.15383911132812,39.95270538330078
73.37541961669922,130.40980529785156,36.879150390625
73.09190368652344,121.99464416503906,33.56742858886719
72.99151611328125,113.78878784179688,30.251628875732422
72.83499145507812,105.52169799804688,26.506832122802734
72.61127471923828,97.35138702392578,22.266368865966797
72.43328857421875,89.37430572509766,17.78156089782715
72.24673461914062,81.63191223144531,13.18980598449707
71.92440795898438,73.9343032836914,8.193154335021973
71.8433609008789,66.46910095214844,2.70880126953125
71.91027069091797,58.37558364868164,2.011244773864746
71.676513671875,49.86754608154297,7.030738830566406
71.41722869873047,41.35254669189453,11.663579940795898
71.38024139404297,33.06919860839844,15.698159217834473
71.16071319580078,24.655933380126953,19.580394744873047
71.00817108154297,16.452863693237305,23.1561336517334
70.83677673339844,8.329978942871094,26.393985748291016
70.68128967285156,0.27489471435546875,29.292726516723633
70.53414916992188,-7.725288391113281,31.836122512817383
70.38114929199219,-15.62109375,34.031028747558594
70.22122192382812,-23.296829223632812,35.88585662841797
70.22882843017578,-31.10015106201172,37.51832580566406
70.15841674804688,-38.983604431152344,38.796905517578125
69.68224334716797,-46.1951904296875,39.69993591308594
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
74.98956298828125,193.15835571289062,52.485923767089844
74.69407653808594,184.05120849609375,51.289772033691406
74.54646301269531,174.968017578125,49.6181640625
74.28605651855469,165.8190155029297,47.623817443847656
74.04669189453125,156.86952209472656,45.33256912231445
73.80074310302734,147.97320556640625,42.76660919189453
73.59332275390625,139.15383911132812,39.95270538330078
73.37541961669922,130.40980529785156,36.879150390625
73.09190368652344,121.99464416503906,33.56742858886719
72.99151611328125,113.78878784179688,30.251628875732422
72.83499145507812,105.52169799804688,26.506832122802734
72.61127471923828,97.35138702392578,22.266368865966797
72.43328857421875,89.37430572509766,17.78156089782715
72.24673461914062,81.63191223144531,13.18980598449707
71.92440795898438,73.9343032836914,8.193154335021973
71.8433609008789,66.46910095214844,2.70880126953125
71.91027069091797,58.37558364868164,2.011244773864746
71.676513671875,49.86754608154297,7.030738830566406
71.41722869873047,41.35254669189453,11.663579940795898
71.38024139404297,33.06919860839844,15.698159217834473
71.16071319580078,24.655933380126953,19.580394744873047
71.00817108154297,16.452863693237305,23.1561336517334
70.83677673339844,8.329978942871094,26.393985748291016
70.68128967285156,0.27489471435546875,29.292726516723633
