61.28364562988281,188.95359802246094,39.68536376953125
60.97317886352539,178.94747924804688,37.719364166259766
60.97419738769531,168.9829864501953,36.009864807128906
60.69476318359375,158.6496124267578,33.95148468017578
60.479530334472656,148.73265075683594,31.473377227783203
60.36198425292969,138.88494873046875,28.74288558959961
60.31787109375,129.0915069580078,25.805734634399414
60.281341552734375,119.44471740722656,22.64695930480957
60.211849212646484,110.19776916503906,19.297481536865234
60.974605560302734,102.71371459960938,14.502274513244629
60.28709411621094,91.50619506835938,10.881753921508789
60.62324905395508,83.26622009277344,7.238585472106934
61.74184036254883,75.49856567382812,4.401694297790527
62.05610656738281,67.32025909423828,5.184882164001465
62.486515045166016,60.27663803100586,8.597068786621094
63.34600830078125,53.60860061645508,11.710866928100586
64.05229949951172,46.82115173339844,14.672654151916504
64.17813110351562,41.18444061279297,16.987150192260742
65.72254180908203,33.678192138671875,19.832080841064453
66.2914047241211,26.995351791381836,21.962989807128906
66.99073028564453,20.754302978515625,23.829444885253906
67.80799102783203,14.596172332763672,25.348880767822266
68.6594009399414,8.363311767578125,26.596729278564453
69.55424499511719,2.122081756591797,27.60293197631836
70.48490142822266,-4.102561950683594,28.382522583007812
71.42679595947266,-10.284534454345703,28.94552993774414
72.34967041015625,-16.376407623291016,29.299114227294922
73.904052734375,-20.929401397705078,30.14695930480957
74.23892211914062,-27.532108306884766,30.035350799560547
74.9881362915039,-34.31935501098633,29.38186264038086
76.18257141113281,-39.37092971801758,28.800594329833984
75.9676284790039,-45.71969223022461,27.2415771484375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
61.28364562988281,188.95359802246094,39.68536376953125
60.97317886352539,178.94747924804688,37.719364166259766
60.97419738769531,168.9829864501953,36.009864807128906
60.69476318359375,158.6496124267578,33.95148468017578
60.479530334472656,148.73265075683594,31.473377227783203
60.36198425292969,138.88494873046875,28.74288558959961
60.31787109375,129.0915069580078,25.805734634399414
60.281341552734375,119.44471740722656,22.64695930480957
60.211849212646484,110.19776916503906,19.297481536865234
60.974605560302734,102.71371459960938,14.502274513244629
60.28709411621094,91.50619506835938,10.881753921508789
60.62324905395508,83.26622009277344,7.238585472106934
61.74184036254883,75.49856567382812,4.401694297790527
62.05610656738281,67.32025909423828,5.184882164001465
62.486515045166016,60.27663803100586,8.597068786621094
63.34600830078125,53.60860061645508,11.710866928100586
64.05229949951172,46.82115173339844,14.672654151916504
64.17813110351562,41.18444061279297,16.987150192260742
65.72254180908203,33.678192138671875,19.832080841064453
66.2914047241211,26.995351791381836,21.962989807128906
66.99073028564453,20.754302978515625,23.829444885253906
67.80799102783203,14.596172332763672,25.348880767822266
68.6594009399414,8.363311767578125,26.596729278564453
69.55424499511719,2.122081756591797,27.60293197631836
70.48490142822266,-4.102561950683594,28.382522583007812
71.42679595947266,-10.284534454345703,28.94552993774414
72.34967041015625,-16.376407623291016,29.299114227294922
73.904052734375,-20.929401397705078,30.14695930480957
74.23892211914062,-27.532108306884766,30.035350799560547
74.9881362915039,-34.31935501098633,29.38186264038086
76.18257141113281,-39.37092971801758,28.800594329833984
75.9676284790039,-45.71969223022461,27.2415771484375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
61.37800979614258,178.3484649658203,38.089935302734375
61.093467712402344,168.3994903564453,35.914852142333984
61.070289611816406,158.63999938964844,33.92390441894531
60.973846435546875,148.73593139648438,31.615135192871094
60.862693786621094,138.99093627929688,28.936721801757812
60.87228012084961,129.4002227783203,26.018409729003906
60.946170806884766,119.82806396484375,22.879770278930664
61.01981735229492,110.41423034667969,19.5056095123291
61.05847930908203,101.41323852539062,15.932168006896973
61.550201416015625,93.00260925292969,11.223220825195312
61.21736145019531,83.15805053710938,7.6632208824157715
61.63605880737305,74.83726501464844,3.909121513366699
62.37626647949219,67.08293151855469,3.8259849548339844
62.887901306152344,59.8272590637207,7.490412712097168
63.57989501953125,52.94212341308594,10.51231861114502
64.43975067138672,45.90779113769531,13.881783485412598
65.28437805175781,39.38459396362305,16.603748321533203
65.54229736328125,33.51216125488281,19.115062713623047
66.51679992675781,26.63137435913086,21.353046417236328
67.50382995605469,19.78104019165039,23.454776763916016
68.32476806640625,13.216259002685547,25.24460220336914
69.09283447265625,6.751680374145508,26.615150451660156
69.88956451416016,0.3114795684814453,27.695682525634766
70.73111724853516,-6.080192565917969,28.523101806640625
71.62081146240234,-12.394916534423828,29.107738494873047
72.54149627685547,-18.602672576904297,29.448654174804688
73.46260070800781,-24.662242889404297,29.544099807739258
75.40959930419922,-30.06528091430664,29.26398468017578
76.94638061523438,-36.879024505615234,29.127338409423828
77.62419891357422,-43.4727668762207,28.056209564208984
76.18075561523438,-48.154781341552734,26.892681121826172
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
61.169151306152344,167.87168884277344,36.513031005859375
61.01527786254883,158.1685028076172,34.10588073730469
60.92897033691406,148.4886016845703,31.83590316772461
60.94297409057617,139.03611755371094,29.259967803955078
60.9292106628418,129.55870056152344,26.38230323791504
61.024478912353516,120.22579956054688,23.28142738342285
61.17649459838867,110.89764404296875,19.94875717163086
