73.97779846191406,175.25706481933594,31.10204315185547
74.37007141113281,164.5089874267578,29.691823959350586
74.0894546508789,153.83399963378906,28.128761291503906
74.26764678955078,143.82272338867188,26.535511016845703
74.2801284790039,133.5123291015625,25.005687713623047
74.14511108398438,123.52880096435547,22.521577835083008
74.08497619628906,113.4773941040039,20.196388244628906
74.32169342041016,103.53411102294922,17.502426147460938
74.17509460449219,93.72512817382812,14.810027122497559
74.32752990722656,83.85608673095703,11.786701202392578
73.84888458251953,74.10344696044922,8.839828491210938
73.85260772705078,63.80731964111328,5.613774299621582
73.84600067138672,54.32964324951172,2.8667173385620117
73.03480529785156,45.893218994140625,2.9520225524902344
72.84386444091797,37.14541244506836,6.218461990356445
72.88985443115234,29.00958251953125,8.69814395904541
72.80593872070312,20.873865127563477,10.811589241027832
72.9604721069336,12.924921035766602,13.004902839660645
73.73363494873047,4.797144412994385,14.762582778930664
73.02655792236328,-2.646709680557251,16.69982147216797
72.26609802246094,-10.142576217651367,18.06549072265625
72.36454010009766,-18.606483459472656,19.897747039794922
71.90642547607422,-25.72232437133789,20.821929931640625
73.16199493408203,-32.90943908691406,21.300674438476562
72.81443786621094,-41.091957092285156,21.832138061523438
49.447059631347656,-32.05311584472656,14.656200408935547
-0.4540875256061554,-0.04820823296904564,-1.116260051727295
73.97779846191406,175.25706481933594,31.10204315185547
74.37007141113281,164.5089874267578,29.691823959350586
74.0894546508789,153.83399963378906,28.128761291503906
74.26764678955078,143.82272338867188,26.535511016845703
74.2801284790039,133.5123291015625,25.005687713623047
74.14511108398438,123.52880096435547,22.521577835083008
74.08497619628906,113.4773941040039,20.196388244628906
74.32169342041016,103.53411102294922,17.502426147460938
74.17509460449219,93.72512817382812,14.810027122497559
74.32752990722656,83.85608673095703,11.786701202392578
73.84888458251953,74.10344696044922,8.839828491210938
73.85260772705078,63.80731964111328,5.613774299621582
73.84600067138672,54.32964324951172,2.8667173385620117
73.03480529785156,45.893218994140625,2.9520225524902344
72.84386444091797,37.14541244506836,6.218461990356445
72.88985443115234,29.00958251953125,8.69814395904541
72.80593872070312,20.873865127563477,10.811589241027832
72.9604721069336,12.924921035766602,13.004902839660645
73.73363494873047,4.797144412994385,14.762582778930664
73.02655792236328,-2.646709680557251,16.69982147216797
72.26609802246094,-10.142576217651367,18.06549072265625
72.36454010009766,-18.606483459472656,19.897747039794922
71.90642547607422,-25.72232437133789,20.821929931640625
73.16199493408203,-32.90943908691406,21.300674438476562
72.81443786621094,-41.091957092285156,21.832138061523438
