114.907958984375,212.6309356689453,49.57234191894531
114.71142578125,202.9622802734375,47.48774719238281
114.50563049316406,193.568359375,45.78486633300781
114.19831848144531,184.20550537109375,43.725975036621094
113.85069274902344,174.82110595703125,41.36687469482422
113.37104797363281,165.4006805419922,38.70337677001953
112.80464172363281,156.04458618164062,35.747222900390625
112.14910888671875,146.77272033691406,32.48340606689453
111.5296630859375,137.8885955810547,28.967668533325195
110.69692993164062,130.9307403564453,25.97021484375
110.36854553222656,120.83085632324219,21.453388214111328
110.154052734375,112.57550811767578,17.01105499267578
109.83470153808594,104.4921875,11.882087707519531
109.41432189941406,96.18038940429688,6.440031051635742
108.77490234375,87.49491882324219,2.771015167236328
108.03518676757812,78.46807861328125,4.339014053344727
107.30613708496094,68.88163757324219,9.549287796020508
106.43418884277344,59.18522644042969,13.381165504455566
106.03196716308594,50.96119689941406,17.145366668701172
105.06051635742188,41.0866813659668,20.210803985595703
104.14913177490234,32.01690673828125,22.980377197265625
103.38148498535156,23.1226806640625,25.36630630493164
102.6962890625,14.1668119430542,27.473487854003906
101.94100952148438,5.152582168579102,29.343334197998047
101.30403137207031,-3.9800853729248047,30.95113182067871
100.64871215820312,-12.951292037963867,32.150264739990234
99.7923583984375,-21.38755226135254,32.837860107421875
98.62777709960938,-29.961172103881836,33.72962188720703
98.11476135253906,-39.47228240966797,34.0978889465332
98.24308776855469,-48.36688232421875,34.25004577636719
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
114.907958984375,212.6309356689453,49.57234191894531
114.71142578125,202.9622802734375,47.48774719238281
114.50563049316406,193.568359375,45.78486633300781
114.19831848144531,184.20550537109375,43.725975036621094
113.85069274902344,174.82110595703125,41.36687469482422
113.37104797363281,165.4006805419922,38.70337677001953
112.80464172363281,156.04458618164062,35.747222900390625
112.14910888671875,146.77272033691406,32.48340606689453
111.5296630859375,137.8885955810547,28.967668533325195
110.69692993164062,130.9307403564453,25.97021484375
110.36854553222656,120.83085632324219,21.453388214111328
110.154052734375,112.57550811767578,17.01105499267578
109.83470153808594,104.4921875,11.882087707519531
109.41432189941406,96.18038940429688,6.440031051635742
108.77490234375,87.49491882324219,2.771015167236328
108.03518676757812,78.46807861328125,4.339014053344727
107.30613708496094,68.88163757324219,9.549287796020508
106.43418884277344,59.18522644042969,13.381165504455566
106.03196716308594,50.96119689941406,17.145366668701172
105.06051635742188,41.0866813659668,20.210803985595703
104.14913177490234,32.01690673828125,22.980377197265625
103.38148498535156,23.1226806640625,25.36630630493164
102.6962890625,14.1668119430542,27.473487854003906
101.94100952148438,5.152582168579102,29.343334197998047
101.30403137207031,-3.9800853729248047,30.95113182067871
100.64871215820312,-12.951292037963867,32.150264739990234
99.7923583984375,-21.38755226135254,32.837860107421875
98.62777709960938,-29.961172103881836,33.72962188720703
98.11476135253906,-39.47228240966797,34.0978889465332
98.24308776855469,-48.36688232421875,34.25004577636719
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
114.571533203125,204.3485107421875,47.371307373046875
114.43988037109375,194.62234497070312,45.12001037597656
114.40739440917969,185.4481658935547,43.09808349609375
114.16799926757812,176.29042053222656,40.648685455322266
113.81690979003906,167.08633422851562,37.85456085205078
