119.41468811035156,181.1477813720703,45.04796600341797
119.32269287109375,171.1251983642578,42.847450256347656
119.69364929199219,161.91461181640625,40.75841522216797
119.83428955078125,152.6564178466797,38.35139465332031
119.7562255859375,143.24978637695312,35.59877014160156
119.57432556152344,133.90829467773438,32.563812255859375
119.3128662109375,124.6197280883789,29.22833824157715
118.97918701171875,115.37799835205078,25.564292907714844
118.7220458984375,106.59162902832031,21.628387451171875
118.70320129394531,97.98738098144531,18.470958709716797
118.35769653320312,88.16144561767578,13.548227310180664
118.1806640625,79.69577026367188,8.606224060058594
117.91877746582031,71.08666229248047,3.9594383239746094
117.23992919921875,62.604820251464844,3.329761505126953
116.579345703125,54.75413131713867,7.013761520385742
115.92330932617188,46.53558349609375,10.714495658874512
115.23316955566406,38.081268310546875,13.885433197021484
114.5374755859375,29.86044692993164,16.82345199584961
114.24885559082031,21.705276489257812,19.548463821411133
112.97843933105469,14.021393775939941,22.256986618041992
112.6688232421875,7.297250747680664,24.069419860839844
110.78709411621094,0.33731842041015625,25.884002685546875
110.36016845703125,-7.320837020874023,27.554981231689453
109.35281372070312,-14.231573104858398,28.705047607421875
108.00685119628906,-21.08796501159668,29.51624298095703
107.52676391601562,-28.6229305267334,30.064607620239258
107.19924926757812,-36.304969787597656,30.557170867919922
106.40928649902344,-43.020973205566406,31.14580535888672
104.20870208740234,-50.659461975097656,30.545482635498047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
119.41468811035156,181.1477813720703,45.04796600341797
119.32269287109375,171.1251983642578,42.847450256347656
119.69364929199219,161.91461181640625,40.75841522216797
119.83428955078125,152.6564178466797,38.35139465332031
119.7562255859375,143.24978637695312,35.59877014160156
119.57432556152344,133.90829467773438,32.563812255859375
119.3128662109375,124.6197280883789,29.22833824157715
118.97918701171875,115.37799835205078,25.564292907714844
118.7220458984375,106.59162902832031,21.628387451171875
118.70320129394531,97.98738098144531,18.470958709716797
118.35769653320312,88.16144561767578,13.548227310180664
118.1806640625,79.69577026367188,8.606224060058594
117.91877746582031,71.08666229248047,3.9594383239746094
117.23992919921875,62.604820251464844,3.329761505126953
116.579345703125,54.75413131713867,7.013761520385742
115.92330932617188,46.53558349609375,10.714495658874512
115.23316955566406,38.081268310546875,13.885433197021484
114.5374755859375,29.86044692993164,16.82345199584961
114.24885559082031,21.705276489257812,19.548463821411133
112.97843933105469,14.021393775939941,22.256986618041992
112.6688232421875,7.297250747680664,24.069419860839844
110.78709411621094,0.33731842041015625,25.884002685546875
110.36016845703125,-7.320837020874023,27.554981231689453
109.35281372070312,-14.231573104858398,28.705047607421875
108.00685119628906,-21.08796501159668,29.51624298095703
107.52676391601562,-28.6229305267334,30.064607620239258
107.19924926757812,-36.304969787597656,30.557170867919922
106.40928649902344,-43.020973205566406,31.14580535888672
104.20870208740234,-50.659461975097656,30.545482635498047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
119.00553894042969,173.21083068847656,43.777320861816406
118.89544677734375,163.51553344726562,41.560401916503906
119.00825500488281,154.61489868164062,39.285064697265625
118.85855102539062,145.69821166992188,36.67732238769531
118.51678466796875,136.68576049804688,33.76245880126953
118.10673522949219,127.75496673583984,30.609920501708984
117.6376953125,118.82789611816406,27.190227508544922
117.13128662109375,109.9091567993164,23.47817611694336
116.74867248535156,101.45849609375,19.541946411132812
116.80705261230469,93.00379180908203,16.26848602294922
116.2935791015625,83.80077362060547,11.20726203918457
115.86741638183594,75.50039672851562,5.923812389373779
115.31307983398438,67.1436538696289,2.6572961807250977
114.54695129394531,59.279930114746094,4.686004638671875
113.77700805664062,51.54647445678711,8.474973678588867
112.98274230957031,43.6165771484375,11.665641784667969
112.15875244140625,35.672508239746094,14.958905220031738
111.33139038085938,27.792367935180664,17.9117431640625
109.5023193359375,20.345060348510742,20.234874725341797
108.4534912109375,12.877828598022461,22.404706954956055
108.00694274902344,5.877799987792969,24.266977310180664
106.77447509765625,-1.0188674926757812,25.952186584472656
106.20567321777344,-8.20164680480957,27.320669174194336
105.44068908691406,-15.009855270385742,28.34160614013672
104.53916931152344,-21.68964195251465,29.18757438659668
104.07380676269531,-28.892229080200195,29.776216506958008
103.07450103759766,-36.05199432373047,30.055770874023438
102.31446075439453,-42.66065216064453,30.605426788330078
100.73892974853516,-50.537925720214844,30.13504981994629
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
118.71429443359375,163.00958251953125,41.80308532714844
118.62986755371094,153.5543670654297,39.492530822753906
118.74044799804688,144.82008361816406,37.01796340942383
118.55490112304688,135.99024963378906,34.241485595703125
118.13339233398438,127.0272216796875,31.17775535583496
117.63345336914062,118.14774322509766,27.895891189575195
117.08045959472656,109.26435089111328,24.35503387451172
116.50804138183594,100.39681243896484,20.518348693847656
116.09468078613281,92.07447052001953,16.452255249023438
115.97782897949219,83.47357177734375,12.83950138092041
115.25090026855469,74.79205322265625,7.966061592102051
114.46136474609375,66.39502716064453,3.208566665649414
113.6435546875,58.61034393310547,3.07454776763916
112.67805480957031,51.49964141845703,6.720656871795654
111.65711975097656,44.34290313720703,9.932708740234375
110.59774780273438,37.26997375488281,13.227370262145996
109.61636352539062,30.109081268310547,16.60913848876953
108.71754455566406,22.884944915771484,19.27621841430664
107.73005676269531,16.687076568603516,21.706010818481445
105.98774719238281,9.523969650268555,23.607179641723633
104.9659423828125,2.7613277435302734,25.41411018371582
103.71954345703125,-3.786165237426758,27.088520050048828
102.64277648925781,-10.389516830444336,28.252147674560547
101.56599426269531,-16.820226669311523,29.116958618164062
100.83045959472656,-23.31453514099121,29.931550979614258
100.13543701171875,-29.956602096557617,30.490541458129883
98.71355438232422,-36.13935089111328,30.560518264770508
97.78060913085938,-42.24739074707031,31.325239181518555
97.83656311035156,-50.49029541015625,31.29367446899414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
118.95692443847656,155.6686248779297,39.057533264160156
118.78938293457031,146.3365020751953,36.2728271484375
118.94563293457031,137.855224609375,33.29352951049805
118.82368469238281,129.26271057128906,30.031354904174805
118.47280883789062,120.54557800292969,26.506914138793945
118.0654296875,111.91761016845703,22.7692928314209
117.6397705078125,103.2668685913086,18.739944458007812
117.23674011230469,94.62444305419922,14.33588981628418
117.00840759277344,86.5582275390625,9.671524047851562
117.288818359375,78.17860412597656,5.1307573318481445
116.63070678710938,69.16974639892578,2.730423927307129
116.00205993652344,60.841888427734375,5.033318519592285
115.44987487792969,52.06562042236328,9.781352043151855
115.12057495117188,43.36154556274414,13.392727851867676
114.63824462890625,34.861270904541016,16.577091217041016
114.16737365722656,26.283153533935547,19.75934410095215
113.75518798828125,17.701576232910156,22.55207633972168
113.30239868164062,9.561864852905273,24.853927612304688
112.2239990234375,1.9352588653564453,26.648006439208984
111.48652648925781,-7.909982681274414,28.594650268554688
110.40461730957031,-15.67677116394043,29.781118392944336
110.42507934570312,-23.335500717163086,31.110960006713867
107.10741424560547,-31.408262252807617,31.659894943237305
111.67962646484375,-40.91139221191406,32.33618927001953
109.65284729003906,-49.400962829589844,33.73115158081055
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
118.64384460449219,144.8988037109375,35.970245361328125
118.42996215820312,135.35174560546875,32.84857940673828
118.63427734375,126.92961883544922,29.6185245513916
118.47900390625,118.33699798583984,26.15439224243164
118.02552795410156,109.62164306640625,22.448183059692383
117.52348327636719,101.0516128540039,18.525930404663086
117.06062316894531,92.52889251708984,14.274467468261719
116.64088439941406,84.04571533203125,9.634897232055664
116.31459045410156,76.1478271484375,5.136597633361816
116.78837585449219,68.00291442871094,3.364678382873535
114.83784484863281,58.75257110595703,6.223078727722168
114.21762084960938,50.21731185913086,10.431683540344238
113.66392517089844,41.346073150634766,13.716227531433105
112.92436218261719,32.72113037109375,16.8836727142334
112.285888671875,24.35636329650879,19.7821044921875
111.68473815917969,16.05413818359375,22.303752899169922
111.02536010742188,7.940637588500977,24.598705291748047
110.31706237792969,0.36473655700683594,26.54098129272461
110.13688659667969,-6.076925277709961,28.81587028503418
107.92535400390625,-17.413476943969727,29.829015731811523
107.40975952148438,-24.63838005065918,30.99734878540039
108.30531311035156,-33.324317932128906,31.704771041870117
105.08810424804688,-39.7637939453125,31.1968936920166
107.99208068847656,-51.287376403808594,32.27919006347656
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
118.76638793945312,136.64776611328125,32.771690368652344
118.48851013183594,126.8386459350586,29.294795989990234
118.63185119628906,118.1841049194336,25.606115341186523
118.54701232910156,109.50918579101562,21.719337463378906
118.16688537597656,100.74925994873047,17.547771453857422
117.84684753417969,92.24774169921875,13.073010444641113
117.58750915527344,83.72222900390625,8.246766090393066
117.13648986816406,74.91305541992188,3.910038948059082
116.5897216796875,66.8401870727539,2.756624221801758
117.46040344238281,58.4644775390625,7.090893745422363
115.07809448242188,48.119667053222656,11.372936248779297
114.72817993164062,38.29576110839844,15.22465991973877
113.93800354003906,28.52520751953125,18.08364486694336
113.09951782226562,19.31256866455078,20.697738647460938
112.26605224609375,10.496648788452148,23.0152645111084
