74.7811279296875,198.14120483398438,45.73737335205078
74.64595031738281,188.8814239501953,44.23564910888672
74.4842758178711,179.827880859375,42.278541564941406
74.30955505371094,170.76388549804688,40.019737243652344
74.16997528076172,161.84902954101562,37.46507263183594
74.01852416992188,152.99900817871094,34.65245056152344
73.91901397705078,144.26400756835938,31.605281829833984
73.82096862792969,135.61227416992188,28.310211181640625
73.67208099365234,127.28033447265625,24.78948974609375
73.70210266113281,118.82524871826172,20.91388511657715
73.5964126586914,110.82869720458984,16.733211517333984
73.51011657714844,102.80653381347656,12.475774765014648
73.37714385986328,94.8857421875,7.718461990356445
73.34503936767578,87.1410903930664,2.7393369674682617
73.15467834472656,78.87673950195312,3.2535667419433594
73.14788818359375,70.369873046875,7.778837203979492
73.14960479736328,61.6656494140625,11.849164962768555
72.92228698730469,53.18826675415039,15.373655319213867
72.92213439941406,44.652435302734375,18.81177520751953
72.82185363769531,36.2991943359375,21.780527114868164
72.62454223632812,28.033695220947266,24.3630313873291
72.47541046142578,19.81045913696289,26.63276481628418
72.32533264160156,11.675827026367188,28.51064682006836
72.18457794189453,3.5779953002929688,30.0671329498291
72.04548645019531,-4.479095458984375,31.31832504272461
71.89678955078125,-12.444099426269531,32.24885559082031
71.72750854492188,-20.22246551513672,32.836585998535156
71.59559631347656,-28.368850708007812,32.597938537597656
71.4779281616211,-35.74382019042969,32.67829132080078
70.4690170288086,-42.978309631347656,32.26178741455078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
74.7811279296875,198.14120483398438,45.73737335205078
74.64595031738281,188.8814239501953,44.23564910888672
74.4842758178711,179.827880859375,42.278541564941406
74.30955505371094,170.76388549804688,40.019737243652344
74.16997528076172,161.84902954101562,37.46507263183594
74.01852416992188,152.99900817871094,34.65245056152344
73.91901397705078,144.26400756835938,31.605281829833984
73.82096862792969,135.61227416992188,28.310211181640625
73.67208099365234,127.28033447265625,24.78948974609375
73.70210266113281,118.82524871826172,20.91388511657715
73.5964126586914,110.82869720458984,16.733211517333984
73.51011657714844,102.80653381347656,12.475774765014648
73.37714385986328,94.8857421875,7.718461990356445
73.34503936767578,87.1410903930664,2.7393369674682617
73.15467834472656,78.87673950195312,3.2535667419433594
73.14788818359375,70.369873046875,7.778837203979492
73.14960479736328,61.6656494140625,11.849164962768555
72.92228698730469,53.18826675415039,15.373655319213867
72.92213439941406,44.652435302734375,18.81177520751953
72.82185363769531,36.2991943359375,21.780527114868164
72.62454223632812,28.033695220947266,24.3630313873291
72.47541046142578,19.81045913696289,26.63276481628418
72.32533264160156,11.675827026367188,28.51064682006836
72.18457794189453,3.5779953002929688,30.0671329498291
72.04548645019531,-4.479095458984375,31.31832504272461
71.89678955078125,-12.444099426269531,32.24885559082031
71.72750854492188,-20.22246551513672,32.836585998535156
71.59559631347656,-28.368850708007812,32.597938537597656
71.4779281616211,-35.74382019042969,32.67829132080078
70.4690170288086,-42.978309631347656,32.26178741455078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
74.84225463867188,188.23623657226562,43.89351272583008
74.68347930908203,179.06768798828125,41.95768737792969
74.53266906738281,170.05447387695312,39.60844421386719
74.37625122070312,161.04173278808594,37.03770446777344
74.23806762695312,152.16604614257812,34.183372497558594
74.0945816040039,143.39425659179688,31.06523323059082
74.018798828125,134.76124572753906,27.70157814025879
73.93855285644531,126.2044906616211,24.074647903442383
73.77862548828125,117.99622344970703,20.22222137451172
73.69546508789062,109.70277404785156,15.97762680053711
73.66201782226562,101.69483184814453,11.639226913452148
