83.52989959716797,90.01383972167969,20.420719146728516
80.56521606445312,66.07890319824219,15.674306869506836
79.16287994384766,44.81138229370117,9.743738174438477
79.58065795898438,23.294116973876953,3.6362104415893555
78.69863891601562,3.021007537841797,-4.105276107788086
75.29936218261719,-8.726940155029297,-14.503036499023438
72.59661865234375,-8.17697525024414,-24.969316482543945
73.82839965820312,-2.07928466796875,-28.85257911682129
72.44580078125,2.161375045776367,-26.75242042541504
96.80403137207031,-50.24525451660156,-4.460531234741211
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
83.52989959716797,90.01383972167969,20.420719146728516
80.56521606445312,66.07890319824219,15.674306869506836
79.16287994384766,44.81138229370117,9.743738174438477
79.58065795898438,23.294116973876953,3.6362104415893555
78.69863891601562,3.021007537841797,-4.105276107788086
75.29936218261719,-8.726940155029297,-14.503036499023438
72.59661865234375,-8.17697525024414,-24.969316482543945
73.82839965820312,-2.07928466796875,-28.85257911682129
72.44580078125,2.161375045776367,-26.75242042541504
96.80403137207031,-50.24525451660156,-4.460531234741211
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
77.22036743164062,31.273876190185547,10.632989883422852
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
80.47618103027344,30.61678695678711,17.22708511352539
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
76.4444580078125,17.77414321899414,19.40090560913086
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
